0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
1.0,0.8427382111549377,0.47826087474823,0.31359851360321045,0.0,0.05920444056391716,0.11100832372903824,0.15448658168315887,0.1887141466140747,0.1961147040128708,0.25994449853897095,0.26549491286277765,0.25069379806518555,0.2664199769496918,0.2414431124925613,0.260869562625885,0.2562442123889923,0.2099907547235489,0.23126734793186188,0.2146160900592804,0.23866790533065796,0.2423681765794754,0.23774282634258273,0.2664199769496918,0.25069379806518555,0.2867715060710907,0.30157262086868286,0.303422749042511,0.337650328874588,0.3311748504638672,0.3635522723197937,0.3746531009674072,0.380203515291214,0.39962998032569885,0.40888068079948425,0.4310823380947113,0.41813135147094727,0.39685475826263433,0.4042553305625916,0.3876040577888489,0.37002775073051447,0.35337650775909424,0.3283996284008026,0.36910268664360046,0.34412580728530884,0.3358001708984375,0.3237742781639099,0.2932469844818115,0.31544867157936096,0.30249768495559687,0.3061979711055756,0.2960222065448761,0.27382054924964905,0.2960222065448761,0.2802960276603699,0.282146155834198,0.2802960276603699,0.24791859090328217,0.2664199769496918,0.239592969417572,0.24884366989135745,0.2802960276603699,0.28122109174728394,0.3681776225566864,0.402405172586441,0.4421831667423248,0.4542090594768524,0.4579093456268311,0.4875115752220154,0.4403330385684967,0.415356159210205,0.3728029727935791,0.3469010293483734,0.3432007431983948,0.2941720485687256,0.2636447846889496,0.2747456133365631,0.2580943703651428,0.2775208055973053,0.23589269816875455,0.2099907547235489,0.19981499016284943,0.15911193192005155,0.2072155475616455,0.14338575303554535,0.14801110327243805,0.15726178884506223,0.05920444056391716,0.04717853665351868,0.0536540225148201,0.43200740218162537,0.8223866820335389,0.8686401247978209,0.3931544721126556,0.13228492438793182,0.006475485861301422,0.0980573520064354,0.1748381108045578,0.21924144029617307,0.1794634610414505,0.18963922560215,0.1933394968509674,0.1887141466140747,0.21369102597236636,0.16743755340576172,0.1748381108045578,0.1720629036426544,0.1489361673593521,0.1655874252319336,0.1350601315498352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9006246328353882,0.8955138921737671,0.4579784274101257,0.13458262383937836,0.09057353436946868,0.060760930180549615,0.02214650809764862,0.017319705337285995,0.009085746482014656,0.006530380342155695,0.003975014202296734,0.0,0.0119250426068902,0.006814309861510992,0.001987507101148367,0.005962521303445101,0.004542873241007328,0.007098239846527576,0.0073821693658828735,0.014196479693055151,0.010505395010113716,0.009085746482014656,0.021578649058938023,0.024134015664458275,0.031516183167696,0.040318001061677926,0.0437251552939415,0.04798410087823868,0.052810903638601296,0.06757523864507675,0.07580919563770294,0.07098239660263062,0.09795570373535155,0.09568426758050919,0.12095400691032408,0.13373082876205444,0.13032367825508115,0.1442362368106842,0.16297557950019836,0.1822827905416489,0.18625780940055847,0.18568995594978327,0.1686541736125946,0.14480409026145935,0.12947189807891843,0.10533787310123444,0.08404316008090974,0.0670073851943016,0.04826803132891655,0.05423055216670036,0.04003407061100006,0.030380465090274807,0.03123225457966328,0.043157298117876046,0.042873367667198174,0.045996591448783875,0.038330495357513435,0.04684838280081749,0.03691084682941437,0.03975014016032218,0.04173764958977699,0.039466213434934616,0.044860873371362686,0.03378761932253837,0.04088586196303368,0.03180011361837387,0.036626916378736496,0.03009653650224209,0.028392959386110302,0.042873367667198174,0.028392959386110302,0.021294718608260155,0.03066439554095268,0.02498580329120159,0.027257239446043968,0.025553662329912186,0.028960818424820896,0.03407154977321625,0.02214650809764862,0.026973310858011246,0.026121521368622776,0.027257239446043968,0.02754116989672184,0.01959114149212837,0.024134015664458275,0.02668938040733337,0.024417944252491,0.03804656490683556,0.03066439554095268,0.03293583169579506,0.02782509848475456,0.025553662329912186,0.036342985928058624,0.0335036925971508,0.03463941067457199,0.03123225457966328,0.029812606051564217,0.04116978868842125,0.03691084682941437,0.039466213434934616,0.04116978868842125,0.03435548022389412,0.04116978868842125,0.037478704005479806,0.04429301619529724,0.03463941067457199,0.03691084682941437,0.050539467483758926,0.05934128165245056,0.05706984549760818,0.06189664825797081,0.07268597185611725,0.07666099071502684,0.08773424476385117,0.09028960764408112,0.08035207539796829,0.0729699060320854,0.07240204513072966,0.06558773666620255,0.07183418422937393,0.05905735492706298,0.03605905920267105,0.03549119830131531,0.038614422082901,0.042873367667198174,0.03208404406905174,0.035207267850637436,0.036626916378736496,0.04173764958977699,0.0036910846829414368,0.07268597185611725,0.2319704741239548,0.5681431293487549,0.8478137254714967,1.0,0.8727995753288269,0.3401476442813873,0.2112436145544052,0.1524701863527298,0.12578080594539642,0.11499147862195969,0.08972174674272537,0.08801817148923875,0.08574673533439635,0.08631459623575209,0.08858603239059448,0.08404316008090974,0.08404316008090974,0.08006814122200012,0.08943782001733781,0.09312890470027924,0.09000568091869354,0.09483247995376587,0.09114139527082445,0.09880749881267549,0.10193072259426116,0.10107893496751784,0.09994321316480637,0.11328790336847304,0.12521295249462128,0.13685406744480133,0.13373082876205444,0.1382737010717392,0.14281658828258514,0.15814878046512604,0.15701305866241455,0.17404884099960327,0.19647927582263944,0.20272572338581085,0.21181146800518036,0.22174900770187375,0.23111867904663083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9674607515335085,0.3236490488052368,0.03834979608654976,0.016269611194729805,0.1005229502916336,0.1841952353715897,0.19291110336780548,0.2115049362182617,0.21382917463779447,0.20859965682029724,0.2178965657949448,0.21731550991535184,0.22254502773284912,0.22835560142993927,0.21615339815616608,0.2277745455503464,0.224288210272789,0.22951772809028623,0.23823358118534088,0.24927367269992828,0.2696107029914856,0.28820452094078064,0.3027309775352478,0.32945960760116577,0.34340500831604004,0.3596746027469635,0.3794305622577667,0.38814643025398254,0.39395698904991144,0.3898895978927612,0.38582220673561096,0.370133638381958,0.35444509983062744,0.3370133638381958,0.30796048045158386,0.2922719419002533,0.26612433791160583,0.2579895555973053,0.24578733742237088,0.23242300748825076,0.2254503220319748,0.22370715439319608,0.2132481187582016,0.21731550991535184,0.20976176857948303,0.20976176857948303,0.2091807126998901,0.2062754184007645,0.2155723422765732,0.21499128639698029,0.2178965657949448,0.2277745455503464,0.2260313779115677,0.2341661751270294,0.22835560142993927,0.22835560142993927,0.22719348967075348,0.22138291597366333,0.22893665730953217,0.24171993136405945,0.2818129062652588,0.2957582771778106,0.29808250069618225,0.3172574043273926,0.35560721158981323,0.37536317110061646,0.377687394618988,0.3259732723236084,0.29982566833496094,0.25101685523986816,0.2347472459077835,0.20801860094070437,0.19233004748821256,0.18826264142990112,0.18651945888996124,0.1900058090686798,0.18826264142990112,0.18535734713077545,0.18768158555030823,0.1894247531890869,0.19465427100658417,0.2603137791156769,0.39395698904991144,0.48460197448730474,0.7356188297271729,1.0,0.38930854201316833,0.06565950065851212,0.0,0.09877978265285493,0.18477629125118253,0.19930273294448847,0.20162695646286008,0.2091807126998901,0.2126670479774475,0.21905869245529172,0.21731550991535184,0.2178965657949448,0.22370715439319608,0.22835560142993927,0.23823358118534088,0.23881463706493375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.49553129076957697,0.27805361151695246,0.13604766130447388,0.11320754885673522,0.25620654225349426,0.3316782414913177,0.4587884843349457,0.38033762574195856,0.3386296033859253,0.4041708111763,0.408143013715744,0.45481628179550165,0.4399205446243286,0.4667328596115112,0.44091361761093134,0.38828203082084656,0.4150943458080292,0.49354517459869374,0.37437933683395386,0.5143992304801941,0.44091361761093134,0.5342601537704468,0.5710029602050781,0.5978152751922609,0.5491558909416199,0.6494538187980652,0.7080436944961548,0.7000992894172668,0.7100297808647156,0.6703078746795654,0.7606752514839171,0.7308838367462158,0.6812313795089722,0.7457795143127441,0.6395233273506165,0.4637537300586701,0.6166832447052002,0.5044687390327454,0.42899700999259943,0.4846077561378479,0.43296921253204346,0.49354517459869374,0.45283019542694086,0.4379344582557678,0.4379344582557678,0.44786494970321655,0.4379344582557678,0.3862959146499634,0.3426017761230469,0.3992055654525757,0.4339622557163239,0.46176761388778687,0.32571995258331293,0.3733862936496735,0.37437933683395386,0.39424031972885126,0.472691148519516,0.444885790348053,0.353525310754776,0.4707050621509552,0.3862959146499634,0.4816285967826843,0.4647467732429504,0.5273088216781616,0.5114200711250305,0.5461767911911011,0.6474677324295044,0.5839126110076904,0.43694141507148737,0.5590863823890686,0.45382323861122126,0.4558093249797821,0.4438927471637726,0.28599801659584045,0.3416087329387665,0.3048659265041352,0.1896722912788391,0.4150943458080292,0.2959285080432892,0.2621648609638214,0.36047667264938354,0.752730906009674,0.6842105388641356,0.36246275901794434,0.08142998814582823,0.0,0.011916584335267544,0.26812314987182617,0.2969215512275696,0.2214498519897461,0.240317776799202,0.26911619305610657,0.20059582591056824,0.2800397276878357,0.32373386621475214,0.3088381290435791,0.37835153937339777,0.31380337476730347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7436293363571168,0.2525096535682678,0.11969111859798431,0.2988416850566864,0.4223938286304474,0.5544401407241821,0.6208494305610657,0.6023166179656982,0.6509652733802795,0.6146718263626099,0.6525096297264099,0.6833977103233337,0.6656370759010315,0.7189189195632936,0.7042471170425415,0.7343629598617554,0.7374517321586608,0.6911196708679199,0.7428571581840515,0.7127413153648376,0.7320463061332703,0.738996148109436,0.6857143044471741,0.7351351380348204,0.6849420666694641,0.6849420666694641,0.6965250968933105,0.6362934112548828,0.6718146800994873,0.6193050146102905,0.6193050146102905,0.6200771927833557,0.5652509927749634,0.5953667759895325,0.5521235466003418,0.5683397650718689,0.5853281617164612,0.5451737642288208,0.6007722020149231,0.5575289726257324,0.5729729533195496,0.5853281617164612,0.5505791306495667,0.5984556078910828,0.5544401407241821,0.577606201171875,0.5683397650718689,0.5135135054588318,0.5359073281288146,0.47876447439193726,0.47413128614425654,0.4934363067150116,0.43706563115119934,0.48494207859039307,0.4440154433250427,0.47335907816886896,0.49961391091346735,0.46100386977195734,0.5065637230873108,0.500386118888855,0.5444015264511108,0.6370656490325928,0.6138995885848999,0.6880308985710144,0.755212366580963,0.8633204698562622,0.816216230392456,0.6254826188087463,0.5521235466003418,0.46100386977195734,0.43783783912658686,0.4393822252750397,0.4023166000843048,0.4594594538211823,0.41776061058044434,0.45250964164733887,0.47104248404502874,0.4069498181343079,0.5428571701049805,0.7359073162078857,0.9969111680984496,0.73050194978714,0.13513512909412384,0.0,0.0648648664355278,0.2509652376174927,0.36525097489356995,0.3899613916873932,0.4749034643173218,0.4386100471019745,0.4779922664165497,0.5227799415588379,0.4965251088142395,0.5359073281288146,0.49729728698730474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7937816977500916,0.3185279071331024,0.04949238523840904,0.1478426456451416,0.31662437319755554,0.3667512834072113,0.46446701884269714,0.44796955585479736,0.46446701884269714,0.4936548173427582,0.476522833108902,0.5190355181694031,0.5025380849838257,0.5304568409919739,0.5539340376853943,0.5323604345321655,0.567258894443512,0.5247461795806885,0.5361675024032593,0.557106614112854,0.5247461795806885,0.5818527936935425,0.5450507402420044,0.549492359161377,0.5552030205726624,0.5114213228225708,0.5501269102096558,0.49809643626213074,0.4892131984233856,0.4917512834072113,0.46129441261291504,0.48286801576614374,0.42639595270156866,0.432741105556488,0.43527919054031367,0.4016497433185577,0.43527919054031367,0.4098984897136688,0.432741105556488,0.45812183618545527,0.437182754278183,0.466370552778244,0.4340101480484009,0.4454314708709717,0.4492385685443878,0.4079949259757996,0.44479694962501526,0.4143401086330414,0.41053298115730286,0.4181472063064575,0.3711929023265839,0.41878172755241394,0.3743654787540436,0.3953045606613159,0.3902284204959869,0.3756345212459564,0.41751268506050104,0.3864213228225708,0.41370558738708496,0.4555837512016296,0.4955583810806274,0.5723350048065186,0.5596446990966797,0.6579949259757996,0.7373096346855164,0.682106614112854,0.6027919054031372,0.4739847779273986,0.4340101480484009,0.393401026725769,0.3553299605846405,0.38071066141128546,0.341370552778244,0.3635786771774292,0.3667512834072113,0.33375635743141174,0.3718274235725402,0.4111675024032593,0.6357868313789368,0.8705583810806273,0.663705587387085,0.21192893385887143,0.0,0.10025380551815032,0.26522842049598694,0.33121827244758606,0.42385786771774286,0.4098984897136688,0.4346446692943573,0.4555837512016296,0.4492385685443878,0.49048224091529846,0.451142132282257,0.46763959527015686,0.48667511343955994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9504249095916749,0.3866855502128601,0.19121813774108887,0.0,0.24079319834709167,0.2903682589530945,0.33002832531929016,0.37252125144004816,0.3498583436012268,0.29461756348609924,0.42492917180061346,0.4107648730278015,0.41926345229148865,0.42917847633361816,0.545325756072998,0.4065155684947968,0.45750707387924194,0.4107648730278015,0.4518413543701172,0.7535410523414611,0.5524079203605652,0.6118980050086975,0.5963172912597656,0.4263456165790558,0.5354107618331909,0.5070821642875671,0.42917847633361816,0.466005653142929,0.30878186225891113,0.3597733676433563,0.4390934705734253,0.3271954655647278,0.3937677145004272,0.2422096282243729,0.4702549576759338,0.6402266025543213,0.6572238206863403,0.6416430473327637,0.6062322854995728,0.5042492747306824,0.6133144497871399,0.5623229742050171,0.5269121527671814,0.5014164447784424,0.5311614871025084,0.4872521162033081,0.44192636013031006,0.42067989706993103,0.2535410821437836,0.47875353693962097,0.30453258752822876,0.33427762985229487,0.24362605810165405,1.0,0.4886685609817505,0.09631728380918503,0.025495750829577443,0.277620404958725,0.27478754520416254,0.4065155684947968,0.4334277510643005,0.3526912033557892,0.31586402654647827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.6957997679710388,0.4251166880130768,0.11709800362586976,0.06873143464326859,0.1896478533744812,0.28807806968688965,0.2952906191349029,0.3148069679737091,0.30801865458488464,0.31947392225265503,0.33517181873321533,0.3258379399776459,0.3436571955680847,0.32923206686973566,0.3347475528717041,0.3500212132930756,0.3385659754276276,0.3495969474315644,0.3432329297065735,0.3500212132930756,0.3665676712989807,0.3559609651565552,0.373780220746994,0.3657191395759583,0.3703860938549042,0.3941451013088226,0.3962664306163788,0.4208739995956421,0.42044973373413086,0.40602460503578186,0.3941451013088226,0.350869745016098,0.3432329297065735,0.31692829728126526,0.30547305941581726,0.3148069679737091,0.2918964922428131,0.30207890272140503,0.2931692898273468,0.2957148849964142,0.31098854541778564,0.2914721965789795,0.3046245276927948,0.29401782155036926,0.2957148849964142,0.32117098569869995,0.3173525631427765,0.3580822944641113,0.36996182799339294,0.3742044866085053,0.42341959476470953,0.4200254678726196,0.42426812648773193,0.436996191740036,0.4153585135936737,0.4043275415897369,0.3580822944641113,0.32541367411613464,0.2901993989944458,0.2740772068500519,0.28086552023887634,0.2605006396770477,0.2668646574020386,0.24862113595008847,0.2473483234643936,0.2626219689846039,0.2469240576028824,0.2528638243675232,0.23165039718151087,0.2829868495464325,0.4879083633422852,0.8960543274879454,0.8485362529754639,0.48663556575775146,0.23334747552871704,0.0,0.09630886465311049,0.20873992145061487,0.26219770312309265,0.2655918598175049,0.2885023355484009,0.27789562940597534,0.2991090416908264,0.2957148849964142,0.2986847758293152,0.3148069679737091,0.3033517301082611,0.3182010948657989,0.31523123383522034,0.31268560886383057,0.3317776918411255,0.3160797655582428,0.3334747552871704,0.327959269285202,0.3275350034236908,0.3495969474315644,0.33517181873321533,0.3593551218509674,0.36614340543746954,0.38014423847198486,0.4068731367588043,0.3856597244739533,0.3792957067489624,0.34832414984703064,0.3173525631427765,0.31692829728126526,0.28935086727142334,0.2914721965789795,0.28341111540794367,0.2740772068500519,0.2863810062408447,0.2757743000984192,0.28680527210235596,0.2838353812694549,0.2783198952674866,0.29359355568885803,0.27959269285202026,0.2969876825809479,0.29826050996780396,0.3114128112792969,0.3614764511585236,0.3619007170200348,0.38905388116836553,0.4009333848953247,0.3839626610279083,0.4323292374610901,0.4106915593147278,0.39329656958580017,0.3691132664680481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.7893106341361998,0.6971340179443359,0.6537567973136902,0.5956622958183289,0.6328427791595458,0.6452362537384033,0.4523625075817108,0.40433773398399353,0.40201395750045776,0.42215338349342346,0.3547637462615967,0.40898528695106506,0.4213787615299225,0.39581719040870667,0.4275755286216736,0.38884586095809937,0.361735075712204,0.37257939577102656,0.35089078545570374,0.3323005437850952,0.252517431974411,0.3129357099533081,0.2951200604438782,0.2742060422897339,0.2711076736450196,0.2223082929849625,0.1866769939661026,0.1595662236213684,0.09217660874128339,0.06119287386536598,0.012393493205308914,0.03872966766357422,0.0,0.09914794564247133,0.119287371635437,0.10457009822130205,0.24941904842853543,0.279628187417984,0.3872966766357422,0.40046474337577814,0.37412858009338373,0.4477149546146393,0.4577846527099609,0.4655306041240692,0.4732765257358551,0.4794732630252838,0.4786986708641052,0.46475601196289057,0.4740511178970337,0.48257166147232056,0.43996900320053106,0.4368706345558167,0.4508133232593536,0.4577846527099609,0.4601084291934967,0.463981419801712,0.4484895467758178,0.491092175245285,0.46475601196289057,0.4779240787029266,0.4841208457946777,0.5143299698829651,0.47250193357467646,0.467854380607605,0.4686289727687836,0.4376452267169952,0.4275755286216736,0.4508133232593536,0.42680093646049494,0.45003873109817505,0.46320682764053345,0.5034856796264648,0.4864446222782135,0.5375677943229675,0.5484120845794678,0.559256374835968,0.5933384895324707,0.5375677943229675,0.5608055591583252,0.5793958306312561,0.5693261027336121,0.5468629002571106,0.5112316012382507,0.5213013291358948,0.4717273414134979,0.4066615104675293,0.4523625075817108,0.4190549850463867,0.4082106947898865,0.39116963744163513,0.3872966766357422,0.4182803928852081,0.4058869183063507,0.40975987911224365,0.4206041693687439,0.40433773398399353,0.4384198188781738,0.39426800608634954,0.2951200604438782,0.30364057421684265,0.6824167370796204,0.989930272102356,0.8226181268692015,0.6870642900466919,0.6754453778266907,0.5894655585289001,0.6762199997901917,0.6405887007713318,0.4570100605487824,0.4027885496616364,0.36948102712631226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7242279052734374,0.43236190080642706,0.110917791724205,0.005654632579535246,0.1478903889656067,0.23053501546382904,0.2662026882171631,0.27925184369087214,0.26881253719329834,0.29099607467651367,0.29012614488601685,0.3001304864883423,0.3170943856239319,0.3057851195335388,0.32492387294769287,0.3210091292858124,0.32709872722625727,0.34188777208328247,0.3314484655857086,0.3479773700237274,0.34014788269996643,0.3514571487903595,0.3671161234378815,0.3562418520450592,0.3845150172710418,0.3858199119567871,0.4032187759876251,0.43279686570167536,0.41887778043746954,0.416702926158905,0.3827751278877258,0.3597216308116913,0.3431926965713501,0.30622008442878723,0.31230971217155457,0.29360592365264887,0.2944758534431457,0.30274033546447754,0.28186169266700745,0.2957807779312134,0.2840365469455719,0.28969117999076843,0.304915189743042,0.28969117999076843,0.29795563220977783,0.28534144163131714,0.28925618529319763,0.3040452301502228,0.3014354109764099,0.3375380635261536,0.3614614903926849,0.3719008266925812,0.407133549451828,0.4201826751232147,0.4080034792423248,0.43323183059692383,0.424532413482666,0.4027838110923767,0.3592866361141205,0.3218790888786316,0.2831665873527527,0.2666376829147339,0.26837754249572754,0.24010439217090607,0.24793387949466705,0.23314484953880313,0.228795126080513,0.24271422624588007,0.22314049303531647,0.23488473892211917,0.21661591529846191,0.2509786784648895,0.34928229451179504,0.636798620223999,0.9782513976097107,0.6502827405929564,0.3840800225734711,0.06046107038855553,0.0,0.13310134410858154,0.21444106101989743,0.24532406032085416,0.25880816578865046,0.24793387949466705,0.2718573212623596,0.2666376829147339,0.27316224575042725,0.2879512906074524,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
