0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,class
0.999164581298828,0.9431912899017333,0.31328320503234863,0.04845447093248367,0.04761904850602149,0.35338345170021057,0.5480367541313171,0.6762740015983582,0.7109440565109253,0.7268170714378357,0.7397660613059996,0.7581453919410706,0.7464494705200195,0.7660818696022034,0.7706766724586487,0.7723475098609923,0.7786132097244263,0.7664995789527893,0.779448628425598,0.7635756134986876,0.7706766724586487,0.773600697517395,0.761904776096344,0.7836257219314574,0.7761069536209105,0.773600697517395,0.7664995789527893,0.7548036575317383,0.7777777910232544,0.7710943818092345,0.774018406867981,0.7852965593338013,0.7886382341384887,0.8020049929618835,0.7932330965995789,0.7815371751785278,0.7944862246513367,0.7840434312820433,0.791562259197235,0.7752715349197388,0.7706766724586487,0.7719298005104066,0.7648287415504454,0.7827903032302856,0.7644110321998595,0.7660818696022034,0.7719298005104066,0.7698412537574768,0.7761069536209105,0.7660818696022034,0.7660818696022034,0.7698412537574768,0.7802840471267699,0.7836257219314574,0.7639933228492736,0.7852965593338013,0.7894737124443054,0.7936508059501648,0.82289057970047,0.8446115255355835,0.8554720282554625,0.8822054862976073,0.853383481502533,0.8667501807212828,0.8312447667121886,0.8241437077522279,0.8199665546417235,0.8245614171028137,0.7999164462089537,0.7923976778984071,0.7994987368583678,0.7823725938796997,0.7923976778984071,0.7949039340019226,0.7857142686843872,0.7919799685478209,0.7923976778984071,0.7857142686843872,0.791562259197235,0.7802840471267699,0.8015872836112976,0.870927333831787,0.9035087823867796,1.0,0.9540517926216124,0.6069340109825134,0.16374269127845764,0.0,0.310776948928833,0.49958229064941406,0.6979950070381165,0.7481203079223632,0.768588125705719,0.7923976778984071,0.7869673967361449,0.8111946582794188,0.8145363330841064,0.8187134265899657,0.8279030919075011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.4883474707603455,0.12711864709854123,0.02648305147886276,0.21186441183090207,0.34851694107055664,0.39406779408454895,0.4205508530139923,0.4141949117183685,0.44173729419708246,0.4438559412956238,0.4544491469860077,0.4703389704227448,0.44703391194343567,0.4661017060279846,0.4851695001125336,0.4777542352676392,0.4777542352676392,0.46927964687347407,0.49576270580291754,0.5010592937469481,0.49788135290145874,0.46927964687347407,0.465042382478714,0.4671610295772552,0.4618644118309021,0.43114405870437617,0.3951271176338196,0.3527542352676392,0.3252118527889252,0.3294491469860077,0.32097458839416504,0.32838982343673706,0.35169491171836853,0.3855932056903839,0.4226695001125336,0.43538135290145874,0.4608050882816314,0.4438559412956238,0.4555084705352783,0.4671610295772552,0.465042382478714,0.4777542352676392,0.4661017060279846,0.47457626461982727,0.46292373538017273,0.45656779408454895,0.46398305892944336,0.4618644118309021,0.4713982939720154,0.46292373538017273,0.45868644118309027,0.45868644118309027,0.4300847351551056,0.44067797064781195,0.4438559412956238,0.4480932056903839,0.4830508530139923,0.5211864113807678,0.5836864113807678,0.569915235042572,0.5932203531265259,0.6334745883941649,0.5762711763381958,0.5158898234367371,0.4883474707603455,0.507415235042572,0.4597457647323608,0.43538135290145874,0.409957617521286,0.4226695001125336,0.40677964687347407,0.3993644118309021,0.37923729419708246,0.40042373538017273,0.4057203531265258,0.34851694107055664,0.30084747076034546,0.2955508530139923,0.4523304998874664,0.7542372941970825,0.9141949415206909,0.3432203531265259,0.006355931982398033,0.0,0.22881355881690976,0.3898304998874664,0.4088982939720154,0.3983050882816314,0.44067797064781195,0.4449152648448944,0.45656779408454895,0.472457617521286,0.4194915294647217,0.46398305892944336,0.4766949117183685,0.4894067943096161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9921450018882751,0.9595166444778441,0.5589123964309692,0.4864048361778259,0.2990936636924744,0.31722053885459894,0.2779456079006195,0.322054386138916,0.37039273977279663,0.2942598164081573,0.352265864610672,0.3432024121284485,0.3806646466255188,0.31117823719978327,0.338972806930542,0.39154079556465143,0.3196374475955963,0.3685800731182098,0.3498489558696747,0.3540785610675812,0.41208457946777344,0.3848942518234253,0.3981873095035553,0.409063458442688,0.395770400762558,0.4247734248638153,0.44531720876693726,0.3927492499351501,0.37824773788452154,0.34199395775794983,0.35528701543807983,0.355891227722168,0.369184285402298,0.3045317232608795,0.31661632657051086,0.2960725128650665,0.29486405849456787,0.3359516561031341,0.29667672514915466,0.282175213098526,0.29788520932197565,0.30936557054519653,0.3287009000778198,0.2858006060123444,0.30271902680397034,0.3196374475955963,0.3099697828292846,0.31842899322509766,0.3099697828292846,0.2972809672355652,0.29486405849456787,0.2555891275405884,0.31117823719978327,0.2912386655807495,0.26767373085021967,0.25679758191108704,0.29667672514915466,0.29788520932197565,0.29848942160606384,0.27250754833221436,0.31178247928619385,0.308761328458786,0.3323262929916382,0.36797583103179926,0.3413897156715393,0.4283987879753113,0.39879155158996576,0.45196375250816345,0.412688821554184,0.44833835959434504,0.4187311232089996,0.3154078423976898,0.3516616225242615,0.30694863200187683,0.25619333982467646,0.17885196208953855,0.22054380178451535,0.2706948518753052,0.19939577579498288,0.09969788789749144,0.0,0.02235649526119232,0.5069486498832704,0.9341389536857605,1.0,0.6743202209472656,0.412688821554184,0.30936557054519653,0.2912386655807495,0.28761330246925354,0.2906344532966614,0.287009060382843,0.3148036301136017,0.2712990939617157,0.2858006060123444,0.322054386138916,0.30332326889038086,0.34501510858535767,0.2972809672355652,0.31842899322509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.5284621715545654,0.255734920501709,0.25488531589508057,0.12404417991638184,0.06287170946598053,0.07391674071550369,0.07306712120771408,0.09855564683675765,0.11809685826301573,0.12999150156974792,0.14698386192321777,0.1291418820619583,0.12319456040859222,0.1690739095211029,0.14698386192321777,0.15972812473773956,0.1903143525123596,0.1622769683599472,0.187765508890152,0.1750212460756302,0.17926932871341705,0.2141036540269852,0.17757008969783783,0.2225998342037201,0.22429905831813807,0.23194561898708344,0.25063720345497126,0.23789295554161072,0.2973661720752716,0.2982158064842224,0.31265929341316223,0.34154629707336426,0.34239593148231506,0.3347493708133697,0.3245539367198944,0.2752761244773865,0.2888700067996979,0.2472387403249741,0.2429906576871872,0.20730671286582944,0.2030586302280426,0.18351741135120392,0.1444350033998489,0.18351741135120392,0.14613424241542816,0.13933730125427246,0.12999150156974792,0.13338997960090637,0.15972812473773956,0.13933730125427246,0.11724723875522612,0.14783348143100739,0.14103654026985168,0.15208156406879425,0.14613424241542816,0.1308411210775375,0.15123194456100464,0.16482582688331604,0.20390823483467105,0.16397620737552643,0.1495327055454254,0.15887850522994995,0.12489379942417143,0.16737468540668488,0.15632964670658112,0.1767204701900482,0.17247238755226135,0.15717926621437073,0.17926932871341705,0.1350892037153244,0.13423959910869598,0.14273576438426971,0.16057774424552915,0.21240441501140597,0.22429905831813807,0.2302463948726654,0.2421410381793976,0.2582837641239166,0.29991504549980164,0.31011044979095453,0.336448609828949,0.3313508927822113,0.25998300313949585,0.1682243049144745,0.06202208995819092,0.05692438408732414,0.02548852935433388,0.0135938823223114,0.0,0.004248088225722313,0.023789294064044952,0.04502973705530167,0.13254036009311676,0.2141036540269852,0.25998300313949585,0.4859813153743744,0.8920985460281373,0.4842820763587952,0.14783348143100739,0.2897196114063263,0.1886151283979416,0.11129991710186005,0.09175870567560197,0.11384876817464828,0.15293118357658386,0.15887850522994995,0.18521665036678317,0.15717926621437073,0.20475785434246063,0.15717926621437073,0.19286321103572843,0.21835173666477203,0.20475785434246063,0.22854715585708615,0.22005097568035123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.982284665107727,0.6744043827056885,0.19364690780639648,0.0,0.05192425101995468,0.09651801735162736,0.18326206505298612,0.212583988904953,0.20219914615154264,0.20769700407981873,0.21808186173439023,0.1991447806358337,0.23946243524551392,0.23152107000350952,0.23029932379722595,0.2559560239315033,0.26206475496292114,0.2797800898551941,0.2871105670928955,0.3011606633663177,0.34086742997169495,0.34514355659484863,0.38240683078765864,0.4294441044330597,0.45204642415046686,0.480757474899292,0.4966402053833008,0.5204642415046692,0.5351252555847168,0.5656688809394836,0.5729994177818297,0.5125229358673096,0.4886988401412964,0.4300549924373626,0.36469149589538574,0.3225412368774414,0.2669517397880554,0.23640806972980496,0.21075136959552765,0.23335368931293488,0.212583988904953,0.2070861309766769,0.204031765460968,0.21136224269866943,0.19975565373897552,0.1967012882232666,0.2119731158018112,0.2150274962186813,0.22357971966266632,0.2278558313846588,0.2309101969003677,0.2229688465595245,0.20769700407981873,0.20952962338924408,0.20952962338924408,0.21136224269866943,0.21441662311553955,0.21808186173439023,0.2046426385641098,0.18753817677497864,0.212583988904953,0.19120341539382932,0.22174710035324097,0.21380573511123657,0.20219914615154264,0.2070861309766769,0.20952962338924408,0.19181428849697116,0.19120341539382932,0.1814294457435608,0.18692730367183685,0.18998166918754575,0.19425779581069944,0.19486866891384125,0.20952962338924408,0.2529016435146332,0.2608430087566376,0.29383018612861633,0.29688453674316406,0.3671349883079529,0.36102625727653503,0.2883323132991791,0.2913866937160492,0.2199144810438156,0.1569945067167282,0.17837508022785187,0.18387293815612793,0.14355528354644775,0.1496640145778656,0.15271838009357452,0.15821625292301175,0.1441661566495895,0.15638363361358643,0.13989004492759705,0.2663408815860748,0.42761147022247314,0.45448991656303406,0.6249236464500427,1.0,0.5852168798446655,0.2070861309766769,0.0549786202609539,0.06353084743022919,0.08491142094135283,0.1453879028558731,0.22174710035324097,0.20647525787353516,0.2168601155281067,0.18998166918754575,0.21563836932182312,0.21563836932182312,0.2131948620080948,0.23152107000350952,0.2370189428329468,0.2559560239315033,0.2645082473754883,0.26817348599433893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8043553829193115,0.2897212505340576,0.0,0.04581881687045097,0.09686411172151564,0.12456446141004562,0.123519167304039,0.12142857164144516,0.12020906060934065,0.12108013778924942,0.13153310120105743,0.13310104608535767,0.13571429252624512,0.13832752406597135,0.14773519337177277,0.15121951699256897,0.15783971548080444,0.1644599288702011,0.1696864068508148,0.18693380057811737,0.2001742124557495,0.2229965180158615,0.252439022064209,0.2658536732196808,0.29477351903915405,0.32090592384338373,0.33449476957321167,0.34634146094322205,0.353135883808136,0.34982576966285706,0.31986063718795776,0.2747386693954468,0.22944250702857968,0.19425086677074432,0.1662020832300186,0.14547038078308103,0.12979094684123993,0.11742160469293594,0.10958188027143478,0.10696864128112792,0.10261324048042296,0.1047038361430168,0.10836236923933028,0.10644599050283432,0.10400696843862532,0.10696864128112792,0.10261324048042296,0.10818815231323242,0.10087107867002489,0.10905923694372176,0.10644599050283432,0.10662020742893218,0.09895470738410947,0.10331010818481444,0.10574913024902344,0.10034843534231185,0.09965156763792037,0.1024390235543251,0.09163763374090193,0.0972125455737114,0.09512194991111757,0.09146341681480408,0.08867596089839934,0.09059233218431471,0.08327525854110716,0.0865853652358055,0.07996515929698944,0.08170731365680695,0.08205574750900269,0.07770034670829774,0.08031358569860457,0.08170731365680695,0.06986062973737717,0.07839721441268922,0.07996515929698944,0.07770034670829774,0.09163763374090193,0.10940766334533691,0.1146341487765312,0.10905923694372176,0.11898954957723616,0.10400696843862532,0.10435540229082108,0.09738676249980927,0.08815331012010574,0.07003484666347504,0.0714285746216774,0.07282230257987976,0.0696864128112793,0.07003484666347504,0.06707317382097244,0.07020905613899231,0.06829268485307693,0.07282230257987976,0.023170731961727142,0.006271777208894491,0.11637630313634872,0.37909406423568726,0.8029616475105285,0.9379791021347044,0.5621951222419739,0.026480836793780327,0.006794425193220377,0.04337979108095169,0.09616724401712416,0.09442508965730669,0.10139372944831848,0.09651567786931992,0.09651567786931992,0.10696864128112792,0.10522647947072981,0.11567944288253784,0.11202090233564375,0.12160278856754302,0.1304877996444702,0.12421602755784988,0.13536585867404935,0.1445993036031723,0.15766550600528717,0.17038327455520627,0.1895470321178436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5844155550003052,0.12987013161182404,0.10562770813703536,0.1852813810110092,0.12380952388048172,0.13246753811836243,0.13939394056797028,0.1593073606491089,0.18614718317985532,0.14891774952411652,0.137662336230278,0.17402596771717072,0.15757575631141663,0.20606060326099396,0.14978355169296265,0.17835497856140137,0.21904762089252472,0.19480518996715543,0.2034631967544556,0.20519480109214783,0.20606060326099396,0.2008658051490784,0.20173160731792447,0.2103896141052246,0.18354977667331693,0.1956709921360016,0.26493507623672485,0.1852813810110092,0.2277056276798248,0.21125541627407077,0.17575757205486295,0.16363635659217834,0.13939394056797028,0.13852813839912415,0.10129870474338531,0.1125541105866432,0.1203463226556778,0.1411255449056625,0.09090909361839294,0.12467532604932784,0.12813852727413175,0.190476194024086,0.17142857611179352,0.13593073189258575,0.1437229365110397,0.1541125476360321,0.1705627739429474,0.15238095819950104,0.145454540848732,0.1965367943048477,0.14632034301757812,0.190476194024086,0.19740259647369385,0.19220779836177823,0.14978355169296265,0.145454540848732,0.21558441221714017,0.14978355169296265,0.12640692293643951,0.18441557884216309,0.15064935386180875,0.1437229365110397,0.10562770813703536,0.1437229365110397,0.15670995414257047,0.14805194735527039,0.13160173594951627,0.17835497856140137,0.10476190596818924,0.10822510719299316,0.10735930502414703,0.15584415197372437,0.21558441221714017,0.26580086350440973,0.21558441221714017,0.28311687707901,0.2380952388048172,0.2995671033859253,0.24502164125442505,0.19913420081138608,0.1818181872367859,0.13939394056797028,0.1125541105866432,0.08571428805589677,0.051948051899671555,0.051082249730825424,0.058874458074569695,0.08658009022474289,0.061471860855817795,0.06666667014360428,0.012987012974917889,0.032034631818532944,0.04329004511237144,0.061471860855817795,0.2718614637851715,0.33939394354820246,0.694372296333313,0.9064934849739074,0.7298701405525206,0.3168831169605255,0.0,0.12813852727413175,0.09437229484319687,0.05367965251207352,0.08311688154935837,0.05454545468091965,0.11688311398029327,0.10303030163049696,0.11861471831798552,0.07272727042436598,0.06493506580591202,0.10995671153068542,0.1341991275548935,0.11428571492433548,0.09004329144954681,0.12294372171163558,0.11428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8740360140800477,0.6372107863426208,0.4090617001056671,0.21754498779773712,0.14428021013736725,0.12242930382490158,0.09254498779773712,0.0899742916226387,0.0854755789041519,0.08483290672302246,0.08097686618566513,0.08290488272905348,0.0784061700105667,0.07390745729207993,0.07647814601659775,0.07037275284528732,0.06844472885131836,0.07679948955774307,0.07551413774490355,0.0700514167547226,0.07487146556377411,0.07776349782943724,0.08033418655395508,0.08965295553207397,0.08611825108528137,0.10571979731321333,0.11407455056905746,0.13431876897811887,0.1458868831396103,0.1613110601902008,0.19119536876678464,0.19119536876678464,0.2046915143728256,0.20019280910491943,0.19280205667018888,0.1854113042354584,0.17030848562717435,0.1484575867652893,0.13303342461585999,0.12564267218112943,0.1192159354686737,0.11278920620679855,0.1098971739411354,0.10925450176000596,0.11600256711244585,0.1098971739411354,0.10700514167547225,0.11021851003170012,0.11086118221282958,0.12242930382490158,0.1179305911064148,0.12821336090564728,0.11953727155923843,0.13271208107471466,0.13239075243473053,0.13464009761810303,0.12082262337207794,0.13464009761810303,0.13528276979923248,0.13688945770263672,0.13014139235019684,0.1262853443622589,0.12949872016906738,0.12917737662792203,0.13174806535243988,0.1616323888301849,0.168380469083786,0.16548843681812286,0.18316195905208588,0.20886889100074768,0.226863756775856,0.22847042977809903,0.19665810465812683,0.1600257009267807,0.13399742543697357,0.11728791892528533,0.1179305911064148,0.11535989493131636,0.11246786266565321,0.10507711768150328,0.0947943478822708,0.057197943329811096,0.0,0.10732647776603697,0.32294344902038574,0.7281491160392761,0.9964653253555296,0.8261567950248718,0.6031491160392761,0.36857327818870544,0.2034061700105667,0.15006427466869354,0.12307197600603104,0.09865038841962814,0.10250642895698547,0.09640102833509444,0.08868894726037979,0.0992930606007576,0.09447300434112547,0.08965295553207397,0.08579691499471664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.5923146605491638,0.443155974149704,0.21668940782547,0.17803546786308289,0.09095042943954468,0.04274670407176018,0.04320145398378372,0.031605273485183716,0.030923146754503247,0.02273760735988617,0.028422009199857712,0.028194634243845936,0.029104137793183327,0.03206002712249756,0.02592087350785732,0.031150523573160168,0.03206002712249756,0.02432924136519432,0.0241018645465374,0.01887221448123455,0.01750795729458332,0.01750795729458332,0.01887221448123455,0.021145975217223167,0.018417462706565857,0.019554343074560165,0.020463846623897552,0.020918600261211395,0.031605273485183716,0.03206002712249756,0.036834925413131714,0.038199182599782944,0.04570259153842927,0.05525238811969757,0.06434743106365204,0.06821282207965851,0.07889950275421143,0.08367440104484558,0.09390632063150403,0.09527057409286499,0.09890859574079512,0.09708958864212035,0.09163255989551544,0.09185993671417235,0.08640290796756744,0.08071850985288621,0.08367440104484558,0.07776261866092682,0.08526603132486342,0.08412914723157881,0.08481127768754958,0.08231014013290405,0.07685311138629913,0.08367440104484558,0.07980900257825851,0.08185538649559022,0.08640290796756744,0.08708503842353821,0.09072305262088776,0.08708503842353821,0.0900409296154976,0.08549340814352036,0.07730786502361298,0.07753524184226988,0.07162346690893173,0.06412005424499512,0.0638926774263382,0.06571168452501297,0.07116871327161789,0.0891314223408699,0.1195998191833496,0.1446111798286438,0.1314233690500259,0.1314233690500259,0.1330150067806244,0.13233287632465363,0.12914961576461792,0.11800818890333176,0.12301045656204224,0.10050022602081297,0.08572078496217726,0.07276034355163574,0.06321054697036743,0.06343792378902435,0.05457025766372681,0.05752614885568618,0.055479764938354485,0.050477489829063416,0.04843110591173172,0.002501136856153608,0.0,0.21418826282024384,0.5716234445571899,0.9531605243682861,0.6671214103698729,0.4761255085468292,0.2548885941505432,0.17053206264972687,0.09390632063150403,0.035698045045137405,0.03342428430914879,0.03888130933046341,0.03183265030384064,0.03365166112780571,0.03046839497983456,0.02978626638650894,0.030013643205165863,0.02432924136519432,0.026375625282526016,0.021828103810548782,0.02546612173318863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8744999766349792,1.0,0.6004999876022339,0.4810000061988831,0.13500000536441803,0.08749999850988387,0.09250000119209288,0.12449999898672104,0.19499999284744263,0.27300000190734863,0.2949999868869781,0.2955000102519989,0.2720000147819519,0.2619999945163727,0.26499998569488525,0.29899999499320984,0.2775000035762787,0.32550001144409174,0.29750001430511475,0.31000000238418574,0.3070000112056732,0.3025000095367432,0.3000000119209289,0.30649998784065247,0.3215000033378601,0.2939999997615814,0.32199999690055847,0.31700000166893005,0.3555000126361847,0.3050000071525574,0.2860000133514404,0.2450000047683716,0.24349999427795407,0.28499999642372126,0.2669999897480011,0.3174999952316284,0.28949999809265137,0.2660000026226044,0.33399999141693115,0.2944999933242798,0.28999999165534973,0.27549999952316284,0.2840000092983246,0.2874999940395355,0.28700000047683716,0.2874999940395355,0.3165000081062317,0.37650001049041754,0.5745000243186951,0.8479999899864196,0.6585000157356262,0.30300000309944153,0.0,0.03099999949336052,0.05150000005960464,0.0560000017285347,0.18600000441074369,0.24400000274181363,0.2189999967813492,0.21449999511241913,0.21099999547004697,0.25949999690055847,0.23000000417232516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
